"MPG","cylinders","cubicInches","horsepower","weightLbs","time-to-sixty","year","class"
14.0,8,350,165,4209,12,1972,2
31.9,4,89,71,1925,14,1980,0
17.0,8,302,140,3449,11,1971,2
15.0,8,400,150,3761,10,1971,2
30.5,4,98,63,2051,17,1978,2
23.0,8,350,125,3900,17,1980,2
13.0,8,351,158,4363,13,1974,2
14.0,8,440,215,4312,9,1971,2
25.4,5,183,77,3530,20,1980,0
37.7,4,89,62,2050,17,1982,1
34.0,4,108,70,2245,17,1983,1
34.3,4,97,78,2188,16,1981,0
16.0,8,302,140,4141,14,1975,2
11.0,8,350,180,3664,11,1974,2
19.1,6,225,90,3381,19,1981,2
16.9,8,350,155,4360,15,1980,2
31.8,4,85,65,2020,19,1980,1
16.0,8,304,150,3433,12,1971,2
24.0,4,113,95,2278,16,1973,1
24.0,4,107,90,2430,15,1971,0
37.2,4,86,65,2019,16,1981,1
21.5,4,121,110,2600,13,1978,0
24.0,6,200,81,3012,18,1977,2
15.5,8,351,142,4054,14,1980,2
38.1,4,89,60,1968,19,1981,1
33.0,4,91,53,1795,17,1977,1
31.0,4,71,65,1773,19,1972,1
14.0,8,351,148,4657,14,1976,2
18.0,6,250,78,3574,21,1977,2
29.9,4,98,65,2380,21,1982,2
27.0,4,97,88,2130,15,1971,1
16.0,6,250,100,3278,18,1974,2
23.0,4,120,97,2506,15,1973,1
21.0,6,199,90,2648,15,1971,2
30.0,4,97,67,1985,16,1978,1
22.4,6,231,110,3415,16,1982,2
26.0,4,97,46,1835,21,1971,0
21.5,3,80,110,2720,14,1978,1
16.5,8,351,138,3955,13,1980,2
20.2,6,232,90,3265,18,1980,2
16.0,6,250,105,3897,19,1976,2
14.0,8,302,140,4638,16,1975,2
18.5,6,250,110,3645,16,1977,2
17.5,6,250,110,3520,16,1978,2
14.0,8,455,225,3086,10,1971,2
31.6,4,120,74,2635,18,1982,1
13.0,8,318,150,3755,14,1977,2
22.0,4,122,86,2395,16,1973,2
29.0,4,97,78,1940,15,1978,0
20.2,6,200,88,3060,17,1982,2
13.0,8,400,150,4464,12,1974,2
27.2,4,141,71,3190,25,1980,0
14.0,8,340,160,3609,8,1971,2
24.0,4,116,75,2158,16,1974,0
16.5,8,350,180,4380,12,1977,2
16.0,8,400,230,4278,10,1974,2
19.0,6,156,108,2930,16,1977,1
33.5,4,98,83,2075,16,1978,2
29.0,4,90,70,1937,14,1977,0
13.0,8,360,175,3821,11,1974,2
18.0,6,232,100,2945,16,1974,2
22.0,4,108,94,2379,17,1974,1
32.7,6,168,132,2910,11,1981,1
46.6,4,86,65,2110,18,1981,1
14.0,8,318,150,4237,15,1974,2
18.5,6,250,98,3525,19,1978,2
26.0,4,97,46,1950,21,1974,0
32.0,4,91,67,1965,16,1983,1
29.5,4,97,71,1825,12,1977,0
17.5,8,305,145,3880,13,1978,2
20.0,6,198,95,3102,17,1975,2
27.0,4,112,88,2640,19,1983,2
28.0,4,97,92,2288,17,1973,1
24.0,4,119,97,2545,17,1976,1
29.0,4,98,83,2219,17,1975,0
38.0,6,262,85,3015,17,1983,2
22.5,6,232,90,3085,18,1977,2
21.1,4,134,95,2515,15,1979,1
26.0,4,98,90,2265,16,1974,0
32.4,4,108,75,2350,17,1982,1
15.5,8,400,190,4325,12,1978,2
12.0,8,429,198,4952,12,1974,2
19.2,8,305,145,3425,13,1979,2
23.0,4,115,95,2694,15,1976,0
25.0,4,116,81,2220,17,1977,0
35.0,4,72,69,1613,18,1972,1
18.0,6,199,97,2774,16,1971,2
17.6,6,225,85,3465,17,1982,2
28.0,4,90,75,2125,15,1975,2
31.0,4,119,82,2720,19,1983,2
34.1,4,86,65,1975,15,1980,1
27.2,4,119,97,2300,15,1979,1
13.0,8,350,175,4100,13,1974,2
17.0,6,250,100,3329,16,1972,2
26.0,4,98,79,2255,18,1977,2
17.0,6,231,110,3907,21,1976,2
12.0,8,350,180,4499,13,1974,2
18.0,6,250,88,3139,15,1972,2
18.2,8,318,135,3830,15,1980,2
16.0,6,250,100,3781,17,1975,2
11.0,8,400,150,4997,14,1974,2
12.0,8,400,167,4906,13,1974,2
25.0,4,98,80,2126,17,1973,2
34.2,4,105,70,2200,13,1980,2
32.2,4,108,75,2265,15,1981,1
26.6,4,151,84,2635,16,1982,2
43.4,4,90,48,2335,24,1981,0
30.0,4,88,76,2065,15,1972,0
25.0,4,121,115,2671,14,1976,0
18.0,8,307,130,3504,12,1971,2
20.0,4,97,88,2279,19,1974,1
18.0,4,121,112,2933,15,1973,0
16.0,8,351,149,4335,15,1978,2
33.0,4,91,53,1795,18,1976,1
37.3,4,91,69,2130,15,1980,0
18.0,6,225,95,3785,19,1976,2
24.5,4,151,88,2740,16,1978,2
21.0,6,231,110,3039,15,1976,2
34.4,4,98,65,2045,16,1982,2
15.0,8,429,198,4341,10,1971,2
27.0,4,101,83,2202,15,1977,0
26.0,4,79,67,1963,16,1975,0
16.0,8,400,170,4668,12,1976,2
23.2,4,156,105,2745,17,1979,2
27.0,4,97,60,1834,19,1972,0
26.5,4,140,72,2565,14,1977,2
13.0,8,360,170,4654,13,1974,2
30.9,4,105,75,2230,15,1979,2
20.0,4,114,91,2582,14,1974,0
36.1,4,98,66,1800,14,1979,2
26.0,4,97,78,2300,15,1975,0
28.0,4,151,90,2678,17,1981,2
12.0,8,455,225,4951,11,1974,2
17.0,8,304,150,3672,12,1973,2
15.0,8,350,145,4440,14,1976,2
16.0,8,318,150,4190,13,1977,2
26.0,4,91,70,1955,21,1972,2
13.0,8,302,129,3169,12,1976,2
22.0,4,121,98,2945,15,1976,0
21.0,4,120,87,2979,20,1973,0
26.8,6,173,115,2700,13,1980,2
29.0,4,97,75,2171,16,1976,1
32.0,4,144,96,2665,14,1983,1
35.1,4,81,60,1760,16,1982,1
19.2,8,267,125,3605,15,1980,2
23.0,4,120,88,2957,17,1976,0
20.6,6,225,110,3360,17,1980,2
27.0,4,151,90,2735,18,1983,2
15.0,8,350,165,3693,12,1971,2
18.1,8,302,139,3205,11,1979,2
